filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,label
Belal-mohamed_c-sample7.wav,0.45052674412727356,0.02052163891494274,1755.0000695829237,1702.3443052839195,3305.0991716056033,0.12747508081896552,-457.0898132324219,113.6639404296875,-5.4741716384887695,13.651206016540527,-12.770195960998535,1.8683058023452759,-1.1873185634613037,4.783770561218262,-21.746469497680664,-7.749803066253662,-4.355630874633789,-12.302680015563965,-8.739986419677734,-12.225878715515137,-6.468420505523682,-7.507124423980713,-8.093429565429688,-10.350442886352539,-11.10771369934082,-11.295674324035645,-10.712298393249512,-3.3061046600341797,-7.872794151306152,-8.417984008789062,-0.03368241339921951,-11.794873237609863,-7.481284141540527,-3.4530091285705566,-4.226684093475342,-3.2939224243164062,-4.397930145263672,-3.2940704822540283,-5.180572986602783,-4.438322067260742,-7.291325092315674,-3.861828327178955,-1.233827829360962,-1.4205583333969116,-3.0498833656311035,-4.178804397583008
Belal-mohamed_c-sample9.wav,0.46778514981269836,0.01872926950454712,1457.9072910865223,1459.847619628002,2660.4643723060344,0.11963451867816093,-470.77093505859375,134.67330932617188,-3.9043238162994385,11.542603492736816,-6.540759563446045,-4.786127090454102,2.078486680984497,4.000694751739502,-17.976911544799805,-4.529629230499268,-2.386507034301758,-12.213289260864258,-6.475360870361328,-13.469413757324219,-6.105445384979248,-5.062213897705078,-6.402127742767334,-8.991939544677734,-12.435114860534668,-11.776424407958984,-13.446532249450684,-4.946670055389404,-6.893056392669678,-9.005414962768555,-3.0915913581848145,-9.663046836853027,-6.333135604858398,-4.03037166595459,-4.204190254211426,-2.590292453765869,-5.022290229797363,-4.197333812713623,-5.837619304656982,-3.6263105869293213,-5.398077011108398,-4.537623405456543,-3.140895366668701,-5.8410115242004395,-4.812440395355225,-5.574036121368408
Belal_mohamed-sample0.wav,0.5061808824539185,0.015255281701683998,1561.2137796377085,1537.0530317977261,2868.6186691810344,0.12190193965517242,-470.8827209472656,134.3708953857422,-19.58418846130371,12.438586235046387,-9.281000137329102,-6.574282646179199,0.594211995601654,-2.3016138076782227,-21.307863235473633,-9.556305885314941,-5.1568498611450195,-14.88456916809082,-9.007598876953125,-13.614001274108887,-3.5248169898986816,-5.073747158050537,-8.405364990234375,-6.509058952331543,-11.780952453613281,-10.736201286315918,-9.210429191589355,-3.8423514366149902,-9.292110443115234,-10.059815406799316,-3.317361354827881,-12.013124465942383,-7.653401851654053,-2.741128444671631,-5.378115653991699,-4.460202217102051,-3.656459331512451,-2.9290034770965576,-5.469099998474121,-2.455176830291748,-2.5948233604431152,-3.314504623413086,-4.003322124481201,-4.015538692474365,-1.8528468608856201,-4.880663871765137
Belal_mohamed-sample1.wav,0.5117996335029602,0.009148918092250824,1625.7410389800968,1603.6408303912533,3122.5619612068967,0.12682403915229884,-507.7497863769531,125.51750183105469,-11.465168952941895,9.935773849487305,-8.200491905212402,-4.390784740447998,0.7289741039276123,-4.014646530151367,-18.980985641479492,-12.706854820251465,-5.671963691711426,-8.030805587768555,-9.20814037322998,-12.793489456176758,-8.147315979003906,-7.373405456542969,-11.490817070007324,-11.89919376373291,-10.9702787399292,-9.438833236694336,-9.504923820495605,-4.573050498962402,-7.453560829162598,-12.263737678527832,-4.306631088256836,-10.217780113220215,-7.970248699188232,-3.0704591274261475,-5.386983871459961,-5.818477630615234,-5.066465377807617,-2.7883834838867188,-4.170417785644531,-3.0958175659179688,-4.099126815795898,-0.22353152930736542,-2.6848666667938232,-4.009588241577148,1.364891529083252,-3.431455135345459
Belal_mohamed-sample10.wav,0.4816061556339264,0.013579107820987701,1706.0306656319094,1585.9700031879909,3098.3061691810344,0.13460847701149425,-488.5528564453125,125.19625854492188,-13.116588592529297,9.995670318603516,-8.966272354125977,-7.410538673400879,-0.06909572333097458,-2.65736985206604,-17.309099197387695,-6.990634441375732,-4.062025547027588,-10.080143928527832,-9.025619506835938,-15.357821464538574,-5.569611549377441,-6.075903415679932,-7.560196876525879,-11.002021789550781,-12.201677322387695,-9.540353775024414,-11.827359199523926,-2.3953583240509033,-9.793835639953613,-9.411460876464844,0.28868305683135986,-9.348074913024902,-5.232110500335693,-2.4587738513946533,-5.273167610168457,-5.198339462280273,-4.961639404296875,-4.02183198928833,-3.444854736328125,-2.358957290649414,-5.594252109527588,-1.1185115575790405,-3.2349512577056885,-4.0891852378845215,-2.827324151992798,-6.215747356414795
Belal_mohamed-sample11.wav,0.5148383378982544,0.012554802000522614,1538.745583017405,1526.9000570214491,2852.9019059806033,0.12150345725574713,-506.4664611816406,135.2317657470703,-13.075433731079102,12.129188537597656,-6.212364673614502,-6.5066962242126465,-0.18506702780723572,-0.11872456967830658,-18.14467430114746,-6.917156219482422,-6.160575866699219,-9.885194778442383,-7.229158878326416,-13.494840621948242,-6.800546169281006,-7.0778985023498535,-6.056649684906006,-12.145183563232422,-13.669493675231934,-9.637081146240234,-13.717707633972168,-4.69464635848999,-5.9173688888549805,-11.118078231811523,-4.371461868286133,-8.680298805236816,-5.664708137512207,-3.2093348503112793,-3.487194776535034,-3.861983299255371,-4.999723434448242,-4.049921989440918,-3.4030842781066895,-3.3113465309143066,-5.564064025878906,0.7955203056335449,-4.555788040161133,-4.036670684814453,0.6232805252075195,-4.750695705413818
Belal_mohamed-sample16.wav,0.474428653717041,0.02036190778017044,1657.6937582386336,1581.5411363768167,2982.4723868534484,0.13615189475574713,-472.8561096191406,124.4792709350586,-7.943036079406738,6.1028876304626465,-11.308363914489746,-3.3070290088653564,2.622982978820801,2.4787447452545166,-19.240585327148438,-7.609500408172607,-2.142883062362671,-10.57658576965332,-7.7325897216796875,-12.465227127075195,-6.347464561462402,-4.068029403686523,-4.478907585144043,-8.671631813049316,-10.065056800842285,-10.327488899230957,-13.954931259155273,-3.467574119567871,-5.85244607925415,-10.625443458557129,0.18455328047275543,-10.375731468200684,-8.140968322753906,0.6227666139602661,-5.264426231384277,-2.9674110412597656,-2.512704849243164,-3.8139588832855225,-4.678188800811768,-4.269942283630371,-3.6184098720550537,-2.211085081100464,-5.668147563934326,-3.757549524307251,-1.2620009183883667,-7.735418796539307
Belal_mohamed-sample19.wav,0.48384204506874084,0.014806360006332397,1490.6271156054827,1482.9806153258864,2733.479256465517,0.11960645653735633,-495.4260559082031,135.4483642578125,-13.854735374450684,14.358719825744629,-5.674960613250732,-7.0843658447265625,5.171344757080078,3.3406221866607666,-15.928606986999512,-10.03468132019043,-2.75465989112854,-7.803709506988525,-2.593679189682007,-12.418925285339355,-5.349314212799072,-4.155196666717529,-10.595848083496094,-9.69298267364502,-13.930548667907715,-8.735915184020996,-10.320693016052246,-6.251674652099609,-1.678775429725647,-9.036126136779785,-3.4450223445892334,-4.536536693572998,-9.526069641113281,-4.983529090881348,-5.684691905975342,-6.543105602264404,-6.008998870849609,-3.8037197589874268,-1.9252684116363525,-5.353973865509033,-5.567115306854248,-2.5053179264068604,-4.7587127685546875,-5.316326141357422,-1.6322497129440308,-5.212576866149902
Belal_mohamed-sample20.wav,0.49457594752311707,0.01311071403324604,1608.5388757149444,1548.1711421387265,2957.1028084590516,0.1287940014367816,-496.0870056152344,130.6069793701172,-16.051088333129883,13.528358459472656,-9.469388961791992,-7.652693748474121,-1.0096975564956665,-0.14878812432289124,-18.969497680664062,-8.221227645874023,-1.3490347862243652,-8.705657958984375,-5.819243907928467,-14.025527954101562,-4.410726070404053,-4.894514560699463,-11.009979248046875,-10.146293640136719,-14.412034034729004,-12.932421684265137,-10.380298614501953,-5.080883979797363,-4.86638069152832,-9.220963478088379,-2.317706346511841,-5.224579334259033,-8.456501007080078,-2.1564574241638184,-4.921158313751221,-5.084412574768066,-3.4196829795837402,-5.1791558265686035,-3.2204678058624268,-3.0478360652923584,-4.533958435058594,-4.2538676261901855,-4.922093868255615,-3.253812313079834,-1.840126633644104,-3.5410802364349365
Belal_mohamed-sample22.wav,0.4904803931713104,0.017109189182519913,1782.29359861443,1614.4021553947512,3258.4438981681033,0.1453338272270115,-467.87548828125,131.5067596435547,-11.981054306030273,13.610843658447266,-18.86852264404297,2.3026974201202393,-1.2412651777267456,7.53309440612793,-26.428443908691406,-5.536609649658203,-4.113533020019531,-9.499502182006836,-3.2486987113952637,-13.738019943237305,-4.602567672729492,-5.032062530517578,-9.059940338134766,-10.700411796569824,-14.982341766357422,-12.969837188720703,-12.601133346557617,-3.0036978721618652,-4.884134769439697,-12.220503807067871,1.040271282196045,-5.712836265563965,-9.712446212768555,-3.7928130626678467,-1.818705439567566,-4.608025074005127,-4.279453754425049,-1.0688623189926147,-2.531850576400757,-7.018972873687744,-7.9930806159973145,-4.274283409118652,-3.950737714767456,-5.19953727722168,-2.872196912765503,-5.0747833251953125
Belal_mohamed-sample3.wav,0.5137798190116882,0.011581574566662312,1578.0634340157756,1566.1282843146864,2932.1044921875,0.12282799030172414,-502.2645568847656,133.58900451660156,-15.807385444641113,14.167409896850586,-10.983890533447266,-4.853648662567139,1.652112603187561,-1.753353238105774,-18.28769302368164,-7.861479759216309,-7.225219249725342,-10.536702156066895,-8.432599067687988,-14.081220626831055,-7.574285984039307,-7.8875579833984375,-6.872332572937012,-12.732242584228516,-13.870037078857422,-8.159524917602539,-11.104363441467285,-5.809758186340332,-7.178800106048584,-10.847657203674316,-3.4354052543640137,-9.897893905639648,-6.933927536010742,-2.6921937465667725,-6.819703578948975,-4.027848720550537,-3.8224270343780518,-5.791749954223633,-4.485548496246338,-3.6446971893310547,-5.771840572357178,0.08776552230119705,-2.298074245452881,-2.4006288051605225,-0.6594666838645935,-6.550036907196045
Belal_mohamed-sample5.wav,0.46285280585289,0.011977015994489193,1595.3045254184854,1638.1914225152498,2956.360284213362,0.11943247126436782,-575.7137451171875,115.96192169189453,11.774571418762207,10.913615226745605,1.641870379447937,4.635486125946045,8.329180717468262,1.0588583946228027,-21.531906127929688,-8.498053550720215,-0.3546874523162842,-9.051782608032227,-9.890998840332031,-14.850330352783203,-5.3579230308532715,-2.442164897918701,-3.2227044105529785,-9.461226463317871,-13.151729583740234,-7.411715984344482,-11.611259460449219,-3.5631165504455566,-4.551764488220215,-10.63776683807373,-3.3021152019500732,-7.880141735076904,-6.877730369567871,-1.7696670293807983,-0.7712955474853516,-4.50715970993042,-4.734143257141113,-2.2206006050109863,-5.108392238616943,-2.842015027999878,-4.543194770812988,-1.4974068403244019,-1.270644187927246,-4.581385612487793,-3.093519926071167,-4.183049201965332
Belal_mohamed-sample7.wav,0.5091625452041626,0.010282916948199272,1602.0938145596008,1554.8120723534214,2979.3785358297414,0.12341729525862069,-523.29541015625,137.46107482910156,-20.2189998626709,18.949464797973633,-5.3900957107543945,-4.493139266967773,2.4262659549713135,-1.1715439558029175,-19.95311164855957,-8.764018058776855,-4.548238277435303,-7.555670261383057,-7.635580062866211,-17.23211097717285,-8.372511863708496,-6.715726852416992,-8.124338150024414,-8.269126892089844,-10.050100326538086,-6.463621139526367,-12.095154762268066,-6.1749982833862305,-4.355232238769531,-11.447998046875,-2.793368101119995,-9.4317045211792,-6.296350002288818,-2.5428225994110107,-6.579504489898682,-4.654966354370117,-5.976498126983643,-4.24022102355957,-1.836226224899292,-2.5723774433135986,-6.113427639007568,-0.29288652539253235,-3.5456526279449463,-4.941710948944092,-1.6099172830581665,-6.119368553161621
Belal_mohamed-sample9.wav,0.5047914981842041,0.014093686826527119,1575.973843857467,1517.3622880490361,2848.9417766702586,0.13046089260057472,-486.99591064453125,125.02543640136719,-9.502010345458984,4.418609619140625,-8.343457221984863,-7.488678932189941,-0.9111650586128235,0.4688754379749298,-20.705123901367188,-9.576807022094727,-2.109941244125366,-10.828153610229492,-8.25107479095459,-12.750690460205078,-8.612667083740234,-7.461489677429199,-6.774832248687744,-8.108948707580566,-12.492003440856934,-9.753193855285645,-10.732625007629395,-4.529947280883789,-5.234267234802246,-10.877617835998535,-2.4011917114257812,-8.914098739624023,-6.750855922698975,-0.5370038747787476,-4.754563331604004,-3.661766767501831,-4.89540433883667,-4.701991558074951,-4.030247211456299,-3.7672035694122314,-5.567201614379883,-2.9405832290649414,-3.6728641986846924,-5.488860607147217,-3.4554836750030518,-3.9093384742736816
recordings_1_yousef_12.wav,0.5106527209281921,0.013646835461258888,3254.1011680256265,2170.1598119825935,5052.6123046875,0.2736176990327381,-563.0633544921875,77.50012969970703,26.175498962402344,16.020837783813477,2.1827399730682373,0.7316845059394836,-10.30183219909668,8.417210578918457,-8.999516487121582,-2.5728065967559814,-4.421360492706299,4.172232627868652,-6.520951747894287,6.016236782073975,1.5896373987197876,2.0395004749298096,-2.5963704586029053,3.709077835083008,-6.402624130249023,-1.287321925163269,-6.731093406677246,-0.44725853204727173,-5.397254467010498,-2.4154467582702637,-4.002938747406006,-1.9888417720794678,-5.595510482788086,-1.5166889429092407,-3.3453898429870605,-3.6421093940734863,-3.769587278366089,-1.266202688217163,-4.016413688659668,-2.143578052520752,-5.796770095825195,-2.507352113723755,-4.206847190856934,-2.7064831256866455,-4.64746618270874,-3.7017552852630615
recordings_1_yousef_13.wav,0.5140848755836487,0.012098374776542187,3582.8108883630393,2209.290848031688,5374.4482421875,0.31082899305555556,-582.4700927734375,68.63504028320312,31.27553939819336,14.480134010314941,0.5392847061157227,0.5566462874412537,-6.806428909301758,7.006454944610596,-5.797700881958008,-1.4724897146224976,-3.1311466693878174,3.6952948570251465,-5.06594181060791,3.9874114990234375,2.630112648010254,1.8952211141586304,-2.788654327392578,3.8942975997924805,-2.7071447372436523,-2.3965656757354736,-5.7917160987854,0.24531997740268707,-4.473951816558838,-2.5549964904785156,-3.673593521118164,-2.2680816650390625,-4.579549789428711,-1.9397108554840088,-2.7291452884674072,-2.922201633453369,-2.9312095642089844,-0.42445456981658936,-2.582545042037964,-2.994720220565796,-3.8109748363494873,-3.4553568363189697,-4.026658058166504,-2.8188445568084717,-3.7530009746551514,-2.5174245834350586
recordings_1_yousef_14.wav,0.5364536643028259,0.01388152502477169,3544.1337693294354,2223.0595358788414,5401.284555288462,0.28844007554945056,-569.30517578125,72.77543640136719,26.652021408081055,14.78911304473877,0.8911124467849731,-3.2702760696411133,-5.5861029624938965,8.527388572692871,-5.746091842651367,-3.9555392265319824,-2.8486382961273193,2.364262580871582,-3.6031277179718018,4.275684833526611,2.6754019260406494,1.0476657152175903,-1.6961106061935425,3.6465916633605957,-2.623939037322998,-2.207540512084961,-3.099957227706909,1.0165998935699463,-4.293458938598633,-2.846282720565796,-2.3070969581604004,-3.2872660160064697,-3.462446689605713,-0.41869476437568665,-2.047644853591919,-2.6236517429351807,-2.0867247581481934,-0.9809662699699402,-2.5147159099578857,-1.8099331855773926,-2.7660655975341797,-3.377629518508911,-3.405808448791504,-2.513113260269165,-3.099052906036377,-3.0235867500305176
recordings_1_yousef_18.wav,0.5054364800453186,0.012242531403899193,3549.990348217514,2191.3313823585977,5384.9755859375,0.30567491319444445,-579.6347045898438,70.51347351074219,28.67735481262207,14.062433242797852,1.0348787307739258,-3.141622304916382,-8.138230323791504,8.054953575134277,-6.87141227722168,-2.9709036350250244,-3.336580753326416,3.7242984771728516,-4.284592151641846,5.400083065032959,0.6860799789428711,0.9180052280426025,-1.6711595058441162,3.3733112812042236,-4.467196464538574,-1.806880235671997,-5.214573860168457,0.5091410279273987,-4.916110038757324,-2.554856300354004,-3.419227361679077,-2.784641742706299,-4.703561782836914,-1.3947051763534546,-2.6848604679107666,-2.9353342056274414,-2.3273794651031494,-0.9180237650871277,-2.302299737930298,-2.0253167152404785,-3.8166134357452393,-3.2084264755249023,-3.9766228199005127,-3.3379316329956055,-3.865419626235962,-2.993112564086914
recordings_1_yousef_19.wav,0.4576340913772583,0.015780555084347725,3245.9227959446152,2149.749028717819,4963.531494140625,0.27016485305059523,-555.6524658203125,79.84867095947266,25.53055191040039,16.387344360351562,3.1117734909057617,-5.670051574707031,-8.659381866455078,6.890346527099609,-8.0975980758667,-4.097579479217529,-4.589472770690918,2.055048704147339,-5.08321475982666,3.337578296661377,1.9136196374893188,0.9663992524147034,-3.7746739387512207,2.226971387863159,-4.850766658782959,-3.9756836891174316,-7.412705421447754,-1.4882607460021973,-4.206700325012207,-5.47694206237793,-3.7353875637054443,-3.3306760787963867,-4.742793083190918,-2.038834571838379,-2.671877861022949,-2.988692045211792,-4.13067626953125,-1.6486822366714478,-3.6331441402435303,-4.049670696258545,-4.576230525970459,-4.818386077880859,-5.49200963973999,-3.83068585395813,-4.524641990661621,-3.6696789264678955
recordings_1_yousef_20.wav,0.49236100912094116,0.012930442579090595,3483.6886131500432,2293.3837663504573,5378.87451171875,0.29501953125,-575.2888793945312,69.76282501220703,32.78987503051758,15.77834701538086,-1.1569010019302368,0.8753184676170349,-3.982039451599121,7.839023113250732,-9.091888427734375,-2.951883316040039,-2.5584452152252197,3.946347951889038,-4.916805744171143,2.499397039413452,2.6933913230895996,-0.3779677450656891,-3.8384807109832764,2.8657851219177246,-3.7421963214874268,-2.8456766605377197,-4.816370010375977,-0.6951785683631897,-6.345870494842529,-3.928114891052246,-2.333509922027588,-4.17458963394165,-5.691831588745117,-1.9439729452133179,-3.931924343109131,-2.2273356914520264,-2.9644243717193604,-1.3175058364868164,-3.215533494949341,-3.35125994682312,-2.1603198051452637,-3.49953556060791,-5.078510284423828,-3.4178521633148193,-3.8256096839904785,-3.564926862716675
recordings_1_yousef_21.wav,0.5144057869911194,0.015126966871321201,3627.9428520140086,2266.857962517247,5559.618353074597,0.31793934811827956,-563.58203125,67.18658447265625,21.330467224121094,15.704182624816895,0.7303985357284546,-2.460401773452759,-5.366862773895264,5.70069694519043,-8.306299209594727,-2.7505414485931396,-1.9405901432037354,5.101568698883057,-5.596690654754639,3.5380301475524902,3.2082529067993164,-0.29478245973587036,-2.8172073364257812,2.2403643131256104,-3.119521379470825,-2.3703458309173584,-5.4007720947265625,-0.8257549405097961,-3.9377214908599854,-3.374818801879883,-3.0601677894592285,-4.060457706451416,-4.998893737792969,-1.8814910650253296,-2.655778169631958,-2.6778810024261475,-2.631129503250122,-2.2211899757385254,-2.41105580329895,-2.8508849143981934,-3.098602056503296,-3.3450045585632324,-4.578161239624023,-3.358398675918579,-3.498141050338745,-3.12662672996521
recordings_1_yousef_22.wav,0.5253124833106995,0.012745082378387451,3648.9022104513842,2265.434964123658,5588.8232421875,0.3106662326388889,-571.5503540039062,66.53433990478516,20.550079345703125,15.138358116149902,2.805514097213745,1.3233964443206787,-6.600234031677246,5.022132396697998,-7.416534900665283,-2.129782199859619,-2.285162925720215,7.2183756828308105,-4.805579662322998,4.497137069702148,2.742349863052368,-0.7008925676345825,-3.0421230792999268,3.2362453937530518,-4.130040645599365,-1.7900266647338867,-5.413612365722656,-0.10305868089199066,-4.299041271209717,-2.8043994903564453,-3.763072967529297,-3.54589581489563,-4.9031901359558105,-2.440298557281494,-1.9370640516281128,-1.7216088771820068,-2.929086923599243,-2.034604549407959,-2.77968168258667,-2.991663932800293,-3.93060302734375,-3.076380491256714,-4.848178863525391,-4.104140281677246,-3.8350324630737305,-3.663599967956543
recordings_2_yousef_12.wav,0.39116111397743225,0.048267677426338196,1662.851721506885,2023.9262461059368,3575.8167613636365,0.06563683712121213,-412.1812438964844,118.40652465820312,23.144805908203125,13.779847145080566,5.157739162445068,25.211328506469727,-11.818676948547363,10.972185134887695,-13.436172485351562,-14.08111572265625,-7.1284613609313965,-4.462497711181641,-2.5739190578460693,-8.6187105178833,3.9461073875427246,0.4748922884464264,-4.986542701721191,5.855555534362793,0.5531802177429199,-3.3043453693389893,-4.6048126220703125,-0.6377121210098267,-6.967138767242432,-0.7270586490631104,-4.325085639953613,-3.482086658477783,-4.787626266479492,-3.4830455780029297,-4.536297798156738,-6.4035868644714355,-3.921959638595581,-5.517829418182373,-5.9154887199401855,-3.750808000564575,-5.4889326095581055,-5.627800464630127,-4.992771148681641,-4.482657432556152,-6.363880634307861,-1.401838779449463
recordings_2_yousef_13.wav,0.3761371672153473,0.0430520623922348,1974.8808353974794,2208.73518272395,4209.7412109375,0.08278521369485294,-421.4945983886719,102.9864273071289,21.942188262939453,16.970529556274414,-11.065424919128418,22.25379753112793,3.325571060180664,-0.5162791013717651,-13.571267127990723,-7.5719146728515625,-2.6824400424957275,-10.264636039733887,-4.804657459259033,-2.1652870178222656,9.352779388427734,-2.579075813293457,-7.646876811981201,9.472079277038574,1.033732295036316,-1.3840011358261108,-7.901844501495361,3.037543296813965,-5.976251602172852,-1.376868486404419,-6.112445831298828,-0.843945324420929,-5.5345778465271,-6.112635135650635,-6.244695663452148,-3.337583541870117,-5.978156089782715,-2.2259700298309326,-4.996029853820801,-3.2568836212158203,-6.7706499099731445,-2.8276212215423584,-5.270549774169922,-3.4972922801971436,-5.31186056137085,-2.9826910495758057
recordings_2_yousef_15.wav,0.41947999596595764,0.043028831481933594,2015.8728456574036,2119.6255412697674,4008.251953125,0.104833984375,-435.236572265625,106.02426147460938,13.665583610534668,14.944412231445312,7.825360298156738,19.735788345336914,-2.097917318344116,11.35164737701416,-19.405536651611328,-13.845151901245117,-4.708820819854736,-4.913642406463623,-1.4031013250350952,-7.167713165283203,5.621894359588623,2.8107171058654785,-8.206693649291992,6.766846656799316,0.31001579761505127,-3.492772102355957,-4.559054374694824,3.1637954711914062,-7.367511749267578,-0.11408735811710358,-5.466354846954346,-4.596493721008301,-5.38692569732666,-5.230029106140137,-3.211864471435547,-4.187522888183594,-5.212558746337891,-3.5063676834106445,-5.137823581695557,-4.721922874450684,-4.825171947479248,-4.486749649047852,-4.994834899902344,-3.1578545570373535,-6.51875638961792,-4.109909534454346
recordings_2_yousef_16.wav,0.45299386978149414,0.04298517853021622,1814.4192020030762,2068.8414267366957,3832.6191670185813,0.07857369087837837,-434.4962463378906,112.91639709472656,14.558283805847168,19.88300132751465,2.6544039249420166,21.588985443115234,-5.5439252853393555,9.980368614196777,-15.631928443908691,-15.326501846313477,-6.46306848526001,-2.951000690460205,-0.6839619278907776,-9.729143142700195,6.634154319763184,2.0864195823669434,-4.6815104484558105,4.784754753112793,1.2748115062713623,-3.7172393798828125,-5.362849712371826,2.0341789722442627,-5.661405086517334,-3.2124431133270264,-3.39579701423645,-3.2029709815979004,-5.384124755859375,-3.7251884937286377,-3.440950632095337,-5.992672443389893,-5.697300434112549,-2.922314405441284,-5.019325256347656,-4.526139736175537,-4.61751651763916,-4.716002941131592,-5.655179023742676,-4.3060197830200195,-4.753742218017578,-3.4741153717041016
recordings_2_yousef_23.wav,0.4412800371646881,0.03638056665658951,1995.0088277153857,2102.1412848917903,3936.26953125,0.07973958333333334,-454.9763488769531,100.7317123413086,16.845054626464844,20.575389862060547,12.396941184997559,16.932294845581055,0.449802964925766,12.719146728515625,-12.100234031677246,-11.902538299560547,-4.318924427032471,-3.1151034832000732,-2.7462048530578613,-6.3084540367126465,4.416607856750488,-0.17012996971607208,-4.7718963623046875,7.205470561981201,-1.5659494400024414,-0.9378764033317566,-2.064577102661133,-0.19554974138736725,-4.804698944091797,-0.592410683631897,-4.237868785858154,-2.278885841369629,-5.310454368591309,-5.137660503387451,-4.162308216094971,-6.462256908416748,-4.304325580596924,-4.975369453430176,-5.245577335357666,-4.434406280517578,-6.300650596618652,-4.143828392028809,-4.713007926940918,-3.5955793857574463,-6.107916355133057,-2.9481725692749023
recordings_2_yousef_24.wav,0.47326910495758057,0.030267369002103806,2145.9970216181855,2248.043800829545,4451.083645962252,0.09972540222772278,-495.1369934082031,88.907958984375,21.396997451782227,20.35525131225586,9.377745628356934,16.25223159790039,0.6758205890655518,8.249520301818848,-12.025339126586914,-11.798258781433105,-0.3743606507778168,-4.459812641143799,-2.535897970199585,-3.0117783546447754,3.4635605812072754,0.9729105234146118,-2.4203104972839355,4.641953468322754,-1.7012364864349365,0.38148579001426697,-1.5429356098175049,0.10530445724725723,-3.857510805130005,0.05844905599951744,-4.092647075653076,-2.4651753902435303,-3.4342966079711914,-5.071857929229736,-5.022827625274658,-3.2852628231048584,-4.652198791503906,-5.482362270355225,-4.185727119445801,-4.232754230499268,-5.212183475494385,-2.8768069744110107,-3.6698756217956543,-4.746403694152832,-4.5611748695373535,-1.5527452230453491
recordings_2_yousef_29.wav,0.46876686811447144,0.029815977439284325,2035.0260651671838,2295.683010153485,4361.697110262784,0.08480557528409091,-481.39862060546875,98.3545150756836,25.8135986328125,17.567359924316406,14.787317276000977,19.378047943115234,-0.3492640256881714,7.8434367179870605,-13.029155731201172,-11.867064476013184,-0.5034974813461304,-3.1116347312927246,-2.3263139724731445,-5.896290302276611,3.228285312652588,1.302444577217102,-6.064110279083252,7.628106594085693,-1.0482211112976074,-0.12073761969804764,-3.205132246017456,0.5040061473846436,-5.137628078460693,-0.19878935813903809,-6.8957295417785645,-0.9230878353118896,-5.7498579025268555,-2.9393837451934814,-2.395906686782837,-5.187498092651367,-2.6113743782043457,-3.813302516937256,-4.131896495819092,-3.526616096496582,-5.430199146270752,-3.725749969482422,-3.3977460861206055,-3.936089277267456,-5.319873332977295,-2.22524356842041
recordings_2_yousef_30.wav,0.4927605390548706,0.030539866536855698,1812.2836598903543,2075.019593174655,3777.220837823276,0.07856838182471264,-489.04486083984375,104.99121856689453,19.10211181640625,18.835208892822266,16.26056671142578,20.104589462280273,1.746273159980774,8.095622062683105,-11.520049095153809,-8.064371109008789,2.2219841480255127,-5.820370197296143,-0.07386031746864319,-3.0705156326293945,6.2892608642578125,1.246026635169983,-5.623502731323242,7.167483806610107,-0.31046172976493835,-0.9148089289665222,-1.5744160413742065,0.9074450135231018,-4.199208736419678,-1.2623035907745361,-3.359403133392334,-2.1148598194122314,-4.1776347160339355,-2.9550507068634033,-2.9395272731781006,-4.913993835449219,-3.3926608562469482,-4.063502311706543,-4.847128868103027,-4.538670063018799,-4.4968647956848145,-3.9141597747802734,-3.6758334636688232,-3.842921018600464,-4.950730800628662,-2.006287097930908
